PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,68,Rural area,Owner without mortgage,Highschool,single,0,965.0,5,16,Missing,Missing,13,0,0,0
B,43,Rural area,Living with family,Missing,single,0,703.33,4,14,"Agriculture, hunting and forestry",between 101-250,7,1,0,0
B,43,Rural area,Owner without mortgage,University,single,0,1460.33,6,24,Water supply,between 501-1.000,1,1,1,0
C,51,Urban area,Owner without mortgage,University,married,0,1134.0,2,49,Education,between 51-100,12,1,0,1
C,29,County capital,Living with family,Other,single,0,1153.945,2,11,Manufacturing,> 1.000,1,0,0,0
C,26,Urban area,Living with family,University,single,0,1123.5,3,4,Manufacturing,between 101-250,1,1,0,0
B,25,Rural area,Living with family,University,single,1,1019.65,1,17,Manufacturing,> 1.000,1,1,0,0
C,33,Urban area,Owner without mortgage,University,married,0,1698.792,9,25,Public administration and defence,between 251-500,10,1,0,1
F,39,County capital,Owner without mortgage,University,single,0,8426.26,2,6,Information and communication,between 251-500,1,1,0,0
C,55,County capital,Owner without mortgage,University,divorced,0,2925.0375,5,10,Manufacturing,between 0-10,1,1,0,0
C,48,Rural area,Owner without mortgage,Highschool,married,1,1319.0,5,9,Construction,between 21-50,1,1,1,0
F,30,Rural area,Living with family,University,single,0,3200.0,2,10,Construction,between 21-50,6,0,0,0
E,62,Urban area,Owner without mortgage,Post secondary school,married,0,951.364,3,23,Manufacturing,between 101-250,1,1,1,0
C,38,Urban area,Other,Missing,single,0,4663.5,8,17,Electricity and gas,> 1.000,12,0,0,1
C,58,Rural area,Owner without mortgage,University,married,0,2168.0,9,35,Education,between 21-50,1,1,0,0
F,29,County capital,Owner without mortgage,Post secondary school,single,0,1937.2525,2,15,Wholesale and retail trade,between 51-100,2,0,0,0
C,46,County capital,Owner without mortgage,College,single,0,862.33,7,24,Manufacturing,between 101-250,12,0,0,0
E,41,County capital,Owner without mortgage,University,single,0,3421.6,16,17,Construction,between 101-250,12,1,0,1
B,58,County capital,Owner without mortgage,University,widow,0,1107.0,5,16,Missing,Missing,1,1,0,0
F,29,County capital,Living with family,University,married,0,3200.0,1,4,Wholesale and retail trade,between 0-10,2,0,0,0
B,47,Urban area,Owner without mortgage,Missing,married,1,1987.75,13,17,Accommodation and food service activities,between 51-100,1,1,0,0
C,41,County capital,Owner without mortgage,University,married,0,3343.0,9,24,Manufacturing,between 501-1.000,13,0,0,0
C,35,Urban area,Owner without mortgage,Post secondary school,single,0,1001.96,2,11,Manufacturing,> 1.000,2,0,0,0
C,38,Rural area,Living with family,Post secondary school,single,0,636.0,5,14,Construction,between 101-250,8,0,0,0
C,63,Rural area,Owner without mortgage,Highschool,divorced,0,1004.0,5,16,Missing,Missing,7,1,0,1
F,34,County capital,Living with family,University,married,0,6075.0,9,12,Information and communication,between 51-100,1,1,0,0
C,34,County capital,Owner without mortgage,University,married,0,1927.0,10,22,Public administration and defence,between 501-1.000,1,1,0,0
B,26,Urban area,Owner without mortgage,University,single,0,1192.25,4,5,Wholesale and retail trade,between 11-20,2,0,0,0
F,33,County capital,Owner without mortgage,University,married,1,1289.0,5,19,Wholesale and retail trade,between 51-100,7,0,0,0
B,64,County capital,Owner without mortgage,Other,single,0,1246.0,5,16,Missing,Missing,1,1,0,0
B,39,County capital,Owner with mortgage,Missing,married,1,7014.0,9,24,Financial and insurance activities,> 1.000,2,0,0,0
B,25,Rural area,Living with family,Post secondary school,single,0,1581.9,2,9,Manufacturing,> 1.000,1,0,0,0
B,42,Rural area,Owner without mortgage,Vocational school,married,0,1481.2475,12,24,Missing,between 101-250,8,1,0,1
C,36,Rural area,Owner with mortgage,Post-graduate,married,0,2892.55,2,13,Missing,between 501-1.000,11,0,0,0
F,34,Urban area,Living with family,Missing,married,0,1684.995,9,11,Public administration and defence,between 501-1.000,12,0,0,0
B,58,Urban area,Owner without mortgage,Post secondary school,widow,0,1067.0,5,16,Missing,Missing,11,1,0,0
B,22,County capital,Living with family,College,single,0,1055.66,2,21,Wholesale and retail trade,> 1.000,4,0,0,0
E,64,Rural area,Owner without mortgage,Highschool,widow,0,602.0,5,16,Missing,Missing,2,1,1,0
C,47,County capital,Owner without mortgage,College,divorced,0,1347.0,2,12,Wholesale and retail trade,> 1.000,13,0,0,0
F,34,Rural area,Living with family,University,married,2,1257.8,2,16,Education,between 21-50,2,1,0,0
B,39,County capital,Living with family,University,divorced,1,3336.33,5,20,Wholesale and retail trade,between 101-250,9,1,0,1
C,41,County capital,Owner without mortgage,University,single,0,4133.4975,12,23,Accommodation and food service activities,between 101-250,12,0,0,1
C,62,County capital,Owner without mortgage,Vocational school,married,0,706.0,5,16,Missing,Missing,8,1,0,0
F,31,County capital,Living with family,University,married,1,3203.41,2,3,Manufacturing,between 11-20,10,1,0,1
F,42,County capital,Living with family,Highschool,married,0,2256.0,10,21,Public administration and defence,> 1.000,8,0,0,1
C,63,County capital,Owner without mortgage,University,married,0,2252.0,5,16,Missing,Missing,12,0,0,1
C,23,Rural area,Owner without mortgage,Post secondary school,married,0,997.08,5,5,Manufacturing,> 1.000,2,0,0,0
E,66,Rural area,Owner without mortgage,Vocational school,married,0,1060.0,5,16,Missing,Missing,1,1,1,0
C,23,County capital,Living with family,College,single,0,2104.0,3,10,Transportation and storage,between 21-50,2,0,0,0
C,61,County capital,Owner without mortgage,Highschool,single,0,1508.0,19,24,Water supply,between 501-1.000,1,1,0,0
F,35,County capital,Living with family,Vocational school,married,0,2000.0,2,5,Wholesale and retail trade,between 21-50,2,0,0,0
B,62,Rural area,Owner without mortgage,University,single,0,630.0,5,16,Missing,Missing,1,1,1,0
F,29,County capital,Living with family,University,single,0,3083.0,6,10,"Professional, scientific and technical activities",> 1.000,2,0,0,0
F,39,County capital,Owner without mortgage,Post-graduate,married,1,1436.28125,9,19,Wholesale and retail trade,between 501-1.000,16,0,0,0
B,65,County capital,Owner without mortgage,Highschool,married,0,954.0,5,16,Missing,Missing,12,1,0,0
C,68,Urban area,Owner without mortgage,Highschool,widow,0,669.0,5,16,Missing,Missing,1,1,0,0
C,24,Urban area,Owner without mortgage,Post secondary school,single,1,893.33,2,21,Manufacturing,between 251-500,2,1,1,0
C,68,Rural area,Owner without mortgage,Highschool,married,0,672.0,5,16,Missing,Missing,9,1,0,0
F,33,Rural area,Living with family,Post-graduate,single,0,5093.66,2,11,Manufacturing,between 501-1.000,2,0,0,0
F,27,County capital,Living with family,University,single,0,2170.66,3,11,Other,between 501-1.000,1,1,0,0
E,45,Rural area,Owner without mortgage,Highschool,single,0,1376.33,21,24,Water supply,between 501-1.000,1,1,1,0
E,60,County capital,Owner without mortgage,University,married,0,1194.0,5,16,Missing,Missing,12,1,0,0
F,37,County capital,Living with family,University,married,1,3429.75,6,8,Wholesale and retail trade,between 21-50,2,0,0,0
C,22,Rural area,Living with family,College,single,2,953.2,2,16,Missing,between 251-500,2,0,0,0
B,60,County capital,Owner without mortgage,Highschool,widow,0,573.0,5,16,Missing,Missing,2,0,0,0
F,38,Urban area,Owner without mortgage,University,married,0,1820.3275,1,9,Missing,between 0-10,12,0,0,0
B,22,Rural area,Owner without mortgage,Post secondary school,married,1,202.67,1,24,Manufacturing,between 251-500,1,1,1,0
F,49,Rural area,Owner without mortgage,University,married,0,2180.0,25,49,Public administration and defence,between 21-50,12,1,0,1
C,63,Urban area,Owner without mortgage,Vocational school,married,0,907.0,5,16,Missing,Missing,12,1,0,0
B,41,Rural area,Owner without mortgage,Highschool,married,0,900.58,7,14,Water supply,> 1.000,1,0,0,0
C,26,Urban area,Living with family,Highschool,single,0,1011.0,4,24,Wholesale and retail trade,between 101-250,2,0,0,0
C,42,Urban area,Living with family,Highschool,single,0,1745.47,8,8,Manufacturing,between 251-500,1,0,0,0
C,47,County capital,Owner without mortgage,Vocational school,married,0,2053.08,4,24,Manufacturing,> 1.000,1,1,0,0
F,28,County capital,Living with family,Highschool,married,0,1418.7675,3,10,Wholesale and retail trade,between 251-500,4,0,0,0
C,39,County capital,Living with family,University,divorced,1,1696.0,17,25,Public administration and defence,between 251-500,1,0,0,0
B,37,Rural area,Living with family,College,single,0,900.0,5,9,Other,between 21-50,2,0,0,0
E,52,Rural area,Owner without mortgage,Other,single,0,1696.0,6,9,Manufacturing,between 251-500,1,1,1,0
C,66,Urban area,Living with family,Missing,single,1,1340.0,5,16,Missing,Missing,12,0,0,0
E,41,County capital,Living with family,University,married,0,1302.0,3,46,Education,between 101-250,1,1,1,0
C,35,County capital,Living with family,Post-graduate,single,0,2549.0,5,12,Transportation and storage,between 251-500,10,0,0,1
C,38,Urban area,Owner without mortgage,University,married,0,3431.0,6,7,Transportation and storage,between 0-10,1,1,0,0
B,37,Urban area,Owner without mortgage,University,married,0,1948.75,7,25,Financial and insurance activities,> 1.000,2,0,0,0
F,48,Rural area,Living with family,Highschool,married,0,753.0,7,25,Public administration and defence,between 501-1.000,7,1,0,0
B,40,County capital,Owner without mortgage,Highschool,married,0,2495.325,16,21,Accommodation and food service activities,> 1.000,1,1,0,0
E,44,County capital,Owner without mortgage,Missing,married,1,1378.0,10,24,Water supply,between 501-1.000,1,1,0,0
F,32,County capital,Living with family,Missing,married,2,1371.0,4,17,"Professional, scientific and technical activities",between 21-50,12,0,0,0
F,33,County capital,Living with family,University,single,0,1436.28125,2,13,Information and communication,> 1.000,6,1,0,0
F,47,Urban area,Owner without mortgage,University,divorced,0,2564.65,24,24,Manufacturing,> 1.000,11,1,0,1
B,39,Rural area,Owner with mortgage,University,married,1,766.0,1,22,Public administration and defence,between 21-50,1,1,1,0
B,22,Rural area,Living with family,College,single,2,953.2,2,16,Missing,between 251-500,2,0,0,0
C,43,County capital,Living with family,Highschool,single,0,997.155,4,11,Manufacturing,between 251-500,11,1,0,1
F,30,Urban area,Living with family,University,single,0,2455.0,4,14,Manufacturing,between 251-500,1,1,1,0
B,66,County capital,Owner without mortgage,Missing,married,0,808.0,5,16,Missing,Missing,1,1,0,0
F,30,County capital,Living with family,Post-graduate,single,0,2015.0,3,7,"Professional, scientific and technical activities",between 0-10,2,0,0,0
C,29,Rural area,Living with family,University,single,0,883.8325,3,15,Manufacturing,between 501-1.000,1,0,0,0
F,36,Urban area,Living with family,Highschool,single,0,1758.25,8,22,Public administration and defence,> 1.000,2,0,0,0
C,67,County capital,Owner without mortgage,Post secondary school,widow,0,942.0,5,16,Missing,Missing,10,1,0,0
F,43,Rural area,Living with family,Highschool,divorced,0,3533.764,4,16,Transportation and storage,between 51-100,2,0,0,0
F,32,Rural area,Living with family,University,married,0,1424.0,10,21,Construction,between 21-50,2,0,0,0
B,24,Rural area,Living with family,Post secondary school,single,1,617.0,6,16,Wholesale and retail trade,between 21-50,2,0,0,0
C,39,Rural area,Owner without mortgage,Missing,married,2,1922.0,9,9,Construction,between 21-50,2,0,0,0
E,44,County capital,Owner without mortgage,University,divorced,0,2192.0,21,22,Public administration and defence,between 501-1.000,9,1,0,1
C,39,Urban area,Owner without mortgage,Post-graduate,married,0,1901.0,10,10,Education,between 51-100,14,1,0,0
F,41,Urban area,Owner without mortgage,University,married,0,1998.0,2,4,Manufacturing,between 11-20,10,0,0,0
C,55,Rural area,Owner without mortgage,Highschool,married,0,636.0,5,25,Manufacturing,between 0-10,1,0,0,0
C,45,Rural area,Living with family,Other,married,0,636.0,2,20,Manufacturing,between 251-500,1,0,0,0
F,36,County capital,Owner with mortgage,University,married,0,5991.504,2,21,Construction,between 101-250,1,1,1,0
C,28,Rural area,Owner with mortgage,Highschool,single,0,2554.0,6,17,Manufacturing,> 1.000,2,0,0,0
B,28,Rural area,Living with family,University,single,0,1277.0,2,13,Other,between 501-1.000,1,0,0,0
F,27,County capital,Living with family,University,single,0,1688.245,2,8,Wholesale and retail trade,between 251-500,2,0,0,0
C,25,County capital,Owner without mortgage,University,single,0,1024.8225,3,11,Manufacturing,> 1.000,1,0,0,0
B,38,County capital,Living with family,Highschool,single,0,853.0,5,6,Other,> 1.000,1,1,1,0
C,53,Rural area,Owner without mortgage,Post secondary school,divorced,0,1002.0,30,44,Manufacturing,between 501-1.000,12,0,0,1
F,30,County capital,Living with family,University,married,0,1848.6575,6,24,Human health and social work activities,> 1.000,11,0,0,0
E,41,Urban area,Owner without mortgage,University,single,0,871.0,7,22,Public administration and defence,between 101-250,13,1,0,1
C,47,County capital,Owner without mortgage,Post-graduate,married,0,2943.0,21,22,Public administration and defence,between 251-500,1,1,0,0
C,46,Urban area,Owner without mortgage,Post secondary school,married,2,1514.5,4,24,Construction,between 251-500,1,1,1,0
F,38,County capital,Living with family,Highschool,married,1,2000.0,3,6,Wholesale and retail trade,between 0-10,12,0,0,0
E,64,County capital,Owner without mortgage,Vocational school,widow,0,1014.0,5,16,Missing,Missing,1,1,1,0
B,45,Urban area,Living with family,Highschool,married,0,740.38,3,43,Manufacturing,between 51-100,2,0,0,0
C,47,County capital,Living with family,Highschool,married,0,2532.7475,14,23,Manufacturing,between 501-1.000,11,1,0,1
E,43,Rural area,Living with family,Missing,single,0,703.33,4,14,"Agriculture, hunting and forestry",between 101-250,7,1,0,0
C,56,Urban area,Owner without mortgage,University,married,0,1633.0,3,3,Accommodation and food service activities,between 11-20,16,0,0,0
B,25,Rural area,Owner without mortgage,University,married,0,1283.35,3,10,Manufacturing,> 1.000,2,0,0,0
C,43,County capital,Owner without mortgage,Highschool,married,0,1199.0,1,24,"Agriculture, hunting and forestry",between 501-1.000,1,1,1,0
C,63,Urban area,Owner without mortgage,Vocational school,widow,0,1003.0,5,16,Missing,Missing,12,1,0,0
C,45,Urban area,Owner without mortgage,Vocational school,married,1,2790.83,7,24,Transportation and storage,between 0-10,2,0,0,0
C,60,Rural area,Owner without mortgage,Post secondary school,married,0,1014.0,1,12,Manufacturing,between 21-50,9,0,0,1
C,37,County capital,Owner without mortgage,Post-graduate,married,1,6808.0775,13,23,Wholesale and retail trade,> 1.000,1,0,0,0
C,65,Urban area,Owner without mortgage,Other,married,0,3450.0,5,16,Missing,Missing,11,0,0,0
F,49,Rural area,Owner without mortgage,University,widow,0,1011.0,12,20,Human health and social work activities,between 501-1.000,14,0,0,1
B,41,County capital,Owner without mortgage,University,married,1,1753.0,15,25,Public administration and defence,between 251-500,13,1,0,0
B,64,Rural area,Owner without mortgage,Post secondary school,widow,0,515.0,5,16,Missing,Missing,1,1,0,0
B,65,Rural area,Owner without mortgage,Post secondary school,single,0,579.0,5,16,Missing,Missing,1,1,0,0
C,30,Rural area,Living with family,Post secondary school,married,0,1109.495,5,16,Missing,Missing,1,1,0,0
E,41,Urban area,Owner without mortgage,Post secondary school,single,0,1430.71,9,19,Manufacturing,> 1.000,1,1,0,1
C,48,Urban area,Owner without mortgage,Middle school,married,0,876.234,18,19,Manufacturing,between 251-500,11,0,0,1
C,39,County capital,Owner without mortgage,Highschool,married,0,1339.0,18,18,Human health and social work activities,> 1.000,1,1,0,0
F,33,County capital,Owner with mortgage,Post-graduate,married,0,5255.3775,7,8,Wholesale and retail trade,between 251-500,10,0,0,1
B,59,Rural area,Owner without mortgage,Highschool,married,0,2367.4,11,13,Public administration and defence,between 21-50,2,0,0,0
B,39,County capital,Other,Highschool,married,0,902.0,2,23,Wholesale and retail trade,between 251-500,2,1,1,0
F,36,County capital,Living with family,University,married,1,1436.28125,4,18,Missing,between 501-1.000,10,0,0,0
