PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,40.0,Rural area,Owner without mortgage,Highschool,married,2,1933.26,3.0,18.0,Manufacturing,> 1.000,13,1,0,1
F,34.0,County capital,Living with family,University,single,0,1424.0,2.0,23.0,Construction,between 51-100,4,0,0,0
F,27.0,County capital,Living with family,Highschool,single,0,1983.0,8.0,61.0,Transportation and storage,> 1.000,2,0,0,0
B,30.0,County capital,Living with family,Post-graduate,single,0,2731.985,2.0,19.0,Manufacturing,between 251-500,2,0,0,0
C,51.0,Urban area,Owner without mortgage,Highschool,married,0,3036.91,18.0,18.0,Mining and quarrying,> 1.000,14,1,0,1
F,36.0,County capital,Living with family,Missing,married,0,5255.496,4.0,12.0,Missing,between 501-1.000,13,0,0,1
F,27.0,Rural area,Living with family,University,single,0,1763.0,4.0,4.0,Other,between 0-10,2,0,0,0
B,39.0,County capital,Owner without mortgage,University,married,0,1571.904,2.0,46.0,Education,between 51-100,11,1,0,0
C,62.0,County capital,Owner with mortgage,University,married,0,1418.9955,5.0,16.0,Missing,Missing,13,1,0,0
B,29.0,County capital,Living with family,Post-graduate,single,0,2462.15,4.0,24.0,Manufacturing,> 1.000,1,1,1,0
F,37.0,County capital,Owner with mortgage,University,married,1,3362.33,3.0,6.0,Information and communication,between 251-500,2,0,0,0
E,37.0,Urban area,Owner without mortgage,Post secondary school,married,0,1066.0,4.0,4.0,Human health and social work activities,between 21-50,1,1,0,0
C,30.0,Urban area,Owner without mortgage,University,single,0,1692.3,8.0,36.0,Public administration and defence,> 1.000,1,1,0,0
C,46.0,Urban area,Owner without mortgage,Highschool,married,0,1258.0,14.0,14.0,Manufacturing,between 101-250,10,0,0,1
B,32.0,County capital,Living with family,University,single,0,1513.0,3.0,21.0,Transportation and storage,between 101-250,1,0,0,0
C,29.0,County capital,Living with family,University,single,0,1362.35,8.0,35.0,Public administration and defence,> 1.000,2,0,0,0
C,36.0,County capital,Owner without mortgage,Highschool,single,0,975.33,9.0,16.0,Water supply,between 251-500,1,1,0,0
F,27.0,Urban area,Living with family,University,single,0,2648.0,3.0,24.0,Financial and insurance activities,> 1.000,8,0,0,0
C,54.0,County capital,Living with family,University,married,0,2816.0,5.0,12.0,Manufacturing,between 501-1.000,13,0,0,1
C,28.0,County capital,Owner with mortgage,Post-graduate,single,0,3138.23,3.0,19.0,Missing,between 501-1.000,1,1,0,0
E,44.0,Rural area,Owner without mortgage,University,divorced,0,2455.0,9.0,36.0,Human health and social work activities,between 251-500,1,1,1,0
B,37.0,Rural area,Owner without mortgage,Highschool,married,1,829.16,3.0,24.0,Manufacturing,between 251-500,2,1,1,0
F,28.0,Urban area,Living with family,University,married,0,7777.728,2.0,12.0,Public administration and defence,between 0-10,2,0,0,0
B,55.0,County capital,Owner without mortgage,University,single,0,7561.5,5.0,12.0,Construction,between 251-500,15,1,0,1
E,65.0,County capital,Owner without mortgage,University,married,0,1339.0,5.0,16.0,Missing,Missing,4,1,0,0
F,30.0,County capital,Living with family,Post-graduate,single,0,5841.375,2.0,9.0,Other,between 501-1.000,1,1,0,0
C,31.0,County capital,Living with family,Post-graduate,married,0,1824.0,4.0,8.0,"Professional, scientific and technical activities",between 21-50,3,1,0,0
B,32.0,Rural area,Owner without mortgage,Highschool,single,1,1005.0,7.0,25.0,Manufacturing,between 251-500,2,1,1,0
C,22.0,Urban area,Living with family,University,single,0,631.75,2.0,16.0,Manufacturing,between 501-1.000,1,0,0,0
F,30.0,Urban area,Living with family,Post-graduate,single,0,3632.7825,3.0,3.0,Manufacturing,between 11-20,2,0,0,0
B,27.0,Rural area,Living with family,Post-graduate,single,1,2356.0,2.0,23.0,Wholesale and retail trade,> 1.000,2,1,1,0
E,33.0,Rural area,Living with family,Highschool,single,0,1500.0,2.0,13.0,Manufacturing,> 1.000,2,1,1,0
C,42.0,County capital,Living with family,University,single,0,1418.9955,11.0,22.0,Financial and insurance activities,> 1.000,13,1,0,0
B,45.0,County capital,Owner without mortgage,University,divorced,0,878.0,13.0,16.0,Wholesale and retail trade,between 21-50,9,1,0,1
C,24.0,Rural area,Living with family,University,single,2,1263.0775,2.0,9.0,Manufacturing,between 251-500,2,0,0,0
C,40.0,Urban area,Owner without mortgage,College,married,0,1972.75,8.0,8.0,Public administration and defence,between 101-250,13,1,0,1
C,59.0,Rural area,Owner without mortgage,Highschool,single,0,775.0,5.0,16.0,Missing,Missing,8,1,0,0
F,29.0,Urban area,Living with family,Highschool,married,1,1140.0,6.0,10.0,Wholesale and retail trade,> 1.000,1,1,0,0
B,25.0,Rural area,Living with family,University,single,0,1193.0,4.0,17.0,Public administration and defence,> 1.000,2,1,1,0
C,41.0,Rural area,Owner without mortgage,Post secondary school,married,3,1889.83,6.0,18.0,Transportation and storage,between 21-50,7,0,0,1
C,44.0,Rural area,Owner without mortgage,Highschool,married,0,1109.0,2.0,15.0,Manufacturing,> 1.000,1,1,0,0
C,66.0,Rural area,Owner without mortgage,University,widow,0,1341.0,5.0,16.0,Missing,Missing,7,0,0,0
E,61.0,County capital,Owner without mortgage,Highschool,married,0,695.0,5.0,16.0,Missing,Missing,2,1,0,0
E,27.0,Rural area,Living with family,University,single,0,1737.426,4.0,53.0,Manufacturing,> 1.000,2,1,1,0
C,34.0,Urban area,Living with family,Vocational school,married,1,902.5,5.0,16.0,Missing,Missing,9,0,0,1
F,26.0,County capital,Owner with mortgage,University,single,0,4722.4175,4.0,19.0,Manufacturing,> 1.000,2,0,0,0
B,54.0,Rural area,Owner without mortgage,College,married,0,1287.9,5.0,16.0,Missing,Missing,12,1,0,1
E,53.0,County capital,Owner without mortgage,University,single,0,2389.0,20.0,65.0,Education,> 1.000,1,1,0,0
C,42.0,County capital,Owner with mortgage,Post-graduate,married,0,1907.0,7.0,15.0,Real estate activities,between 0-10,11,0,0,0
B,32.0,County capital,Owner without mortgage,University,married,1,1259.2,9.0,17.0,Public administration and defence,between 251-500,8,0,0,1
C,65.0,County capital,Owner without mortgage,Highschool,single,0,1981.0,5.0,16.0,Missing,Missing,8,0,0,0
B,27.0,County capital,Owner without mortgage,University,married,0,1501.15,2.0,16.0,Manufacturing,> 1.000,1,1,1,0
B,48.0,Rural area,Owner without mortgage,Highschool,married,0,1086.33,3.0,24.0,Water supply,between 101-250,1,1,0,0
C,45.0,Rural area,Owner without mortgage,Vocational school,married,0,1008.15,5.0,16.0,Missing,Missing,2,1,1,0
C,45.0,Urban area,Owner without mortgage,Highschool,married,0,2470.0,21.0,21.0,Public administration and defence,between 501-1.000,10,1,0,1
C,35.0,Urban area,Living with family,Post secondary school,single,0,670.0,3.0,11.0,Manufacturing,between 51-100,1,0,0,0
B,35.0,Rural area,Owner without mortgage,Post secondary school,married,0,665.0,4.0,23.0,Manufacturing,between 51-100,11,0,0,0
F,54.0,County capital,Owner without mortgage,Highschool,married,0,2310.22,2.0,2.0,Wholesale and retail trade,between 101-250,10,0,0,1
E,44.0,Rural area,Owner without mortgage,Highschool,married,0,1292.0,17.0,24.0,Water supply,between 501-1.000,1,1,0,0
F,33.0,Urban area,Living with family,Highschool,married,0,2055.66,8.0,15.0,Manufacturing,between 101-250,2,0,0,0
B,54.0,County capital,Owner without mortgage,University,married,0,2670.0,6.0,6.0,Human health and social work activities,between 501-1.000,12,1,0,1
F,36.0,County capital,Living with family,University,divorced,0,1306.0,15.0,16.0,Public administration and defence,between 251-500,13,0,0,0
C,39.0,County capital,Owner without mortgage,University,married,0,1406.495,8.0,8.0,Wholesale and retail trade,> 1.000,10,0,0,0
C,57.0,County capital,Owner without mortgage,University,married,0,6140.0,21.0,22.0,Public administration and defence,> 1.000,10,1,0,1
B,46.0,Urban area,Owner without mortgage,University,single,0,3723.25,8.0,23.0,Wholesale and retail trade,between 501-1.000,2,0,0,0
B,65.0,Urban area,Owner without mortgage,Highschool,widow,0,763.0,5.0,16.0,Missing,Missing,2,0,0,0
B,38.0,County capital,Owner without mortgage,Post-graduate,married,0,2402.4,1.0,13.0,Wholesale and retail trade,between 21-50,2,0,0,0
B,38.0,County capital,Owner without mortgage,Highschool,single,1,1000.0,2.0,12.0,Wholesale and retail trade,between 251-500,8,0,0,0
C,30.0,Rural area,Owner without mortgage,Post secondary school,married,0,865.5,2.0,2.0,Manufacturing,between 21-50,1,0,0,0
F,30.0,County capital,Living with family,University,single,0,4376.0,2.0,2.0,Manufacturing,between 21-50,1,1,0,0
B,65.0,County capital,Owner without mortgage,College,widow,0,931.0,5.0,16.0,Missing,Missing,11,0,0,0
B,63.0,Rural area,Owner without mortgage,Post secondary school,married,0,788.0,5.0,16.0,Missing,Missing,1,1,0,0
C,67.0,County capital,Other,Vocational school,single,0,948.0,5.0,16.0,Missing,Missing,1,1,0,0
F,26.0,County capital,Living with family,Highschool,married,1,679.5,2.0,16.0,Missing,between 501-1.000,2,0,0,0
C,33.0,County capital,Living with family,Highschool,divorced,1,2071.6225,2.0,40.0,Manufacturing,> 1.000,1,0,0,0
E,29.0,Urban area,Other,University,married,0,1888.0,7.0,11.0,Wholesale and retail trade,between 51-100,1,1,0,0
C,65.0,Rural area,Owner without mortgage,University,married,0,1417.0,5.0,16.0,Missing,Missing,2,1,1,0
F,33.0,Urban area,Living with family,University,married,0,3429.5,6.0,11.0,Information and communication,between 21-50,2,0,0,0
E,54.0,County capital,Owner without mortgage,University,married,0,2306.0,7.0,24.0,Water supply,between 501-1.000,1,1,0,0
B,27.0,Rural area,Living with family,Post secondary school,married,0,636.0,3.0,10.0,Wholesale and retail trade,between 0-10,2,0,0,0
F,31.0,County capital,Living with family,Post-graduate,single,0,2000.33,5.0,25.0,Missing,> 1.000,11,0,0,0
C,39.0,County capital,Living with family,University,single,0,3226.0,1.0,2.0,Public administration and defence,between 251-500,11,1,0,0
B,32.0,Urban area,Owner without mortgage,College,married,0,4842.5,4.0,14.0,Manufacturing,between 51-100,10,0,0,1
F,28.0,County capital,Living with family,Post-graduate,married,0,2000.0,8.0,25.0,Other,between 11-20,1,1,0,0
C,67.0,Rural area,Owner without mortgage,Vocational school,widow,0,755.0,5.0,16.0,Missing,Missing,1,1,0,0
B,56.0,Urban area,Owner without mortgage,University,widow,0,1898.78,5.0,16.0,Missing,Missing,14,1,0,0
C,60.0,Urban area,Owner without mortgage,Post secondary school,married,0,3831.0,5.0,16.0,Missing,Missing,12,1,0,1
C,39.0,Rural area,Owner without mortgage,University,married,0,2049.33,6.0,21.0,Human health and social work activities,> 1.000,1,1,0,0
F,32.0,Rural area,Living with family,Vocational school,single,0,1274.8275,8.0,8.0,Wholesale and retail trade,between 251-500,1,1,0,0
F,27.0,County capital,Owner without mortgage,University,single,1,4450.0,4.0,4.0,Wholesale and retail trade,between 0-10,8,1,0,0
F,31.0,County capital,Living with family,Post-graduate,married,0,1464.75,5.0,6.0,Water supply,between 251-500,1,1,0,0
C,47.0,County capital,Owner without mortgage,Highschool,married,0,1145.66,15.0,16.0,"Agriculture, hunting and forestry",between 251-500,5,0,0,1
F,26.0,County capital,Living with family,Post secondary school,married,0,937.0,6.0,10.0,Wholesale and retail trade,between 251-500,8,0,0,0
C,34.0,Urban area,Owner without mortgage,Post secondary school,married,0,1910.8275,7.0,74.0,Human health and social work activities,> 1.000,8,0,0,0
C,62.0,Rural area,Owner without mortgage,Highschool,married,0,802.0,5.0,16.0,Missing,Missing,1,1,0,0
C,62.0,County capital,Owner without mortgage,Highschool,widow,0,699.0,5.0,16.0,Missing,Missing,2,1,1,0
C,52.0,Rural area,Owner without mortgage,University,married,0,1137.15,2.0,38.0,Manufacturing,between 51-100,13,0,0,0
C,32.0,Rural area,Owner without mortgage,Highschool,married,0,950.0,10.0,16.0,Wholesale and retail trade,between 0-10,1,0,0,0
E,47.0,Rural area,Owner without mortgage,University,married,0,871.0,8.0,22.0,Public administration and defence,between 21-50,1,1,0,0
C,47.0,County capital,Owner without mortgage,University,single,0,2165.755,3.0,3.0,Electricity and gas,between 501-1.000,10,1,0,0
F,26.0,Urban area,Living with family,Post-graduate,single,0,2525.1,2.0,5.0,Construction,between 21-50,6,0,0,0
C,30.0,County capital,Living with family,University,single,0,1800.0,3.0,21.0,Information and communication,> 1.000,11,0,0,0
B,35.0,County capital,Owner with mortgage,University,married,0,3858.0,6.0,22.0,Wholesale and retail trade,between 21-50,1,1,1,0
F,26.0,County capital,Living with family,University,single,0,1575.0,1.0,13.0,Manufacturing,between 101-250,2,0,0,0
F,35.0,Urban area,Living with family,University,married,1,6304.0,4.0,7.0,Electricity and gas,between 101-250,2,0,0,0
B,64.0,Rural area,Owner without mortgage,Other,widow,0,555.0,5.0,16.0,Missing,Missing,2,0,0,0
C,68.0,Rural area,Owner without mortgage,Highschool,married,0,1265.0,5.0,16.0,Missing,Missing,12,1,0,0
E,22.0,Rural area,Living with family,Highschool,married,1,1098.0,2.0,13.0,Manufacturing,> 1.000,1,1,1,0
B,44.0,Rural area,Owner without mortgage,Highschool,married,0,991.7475,4.0,7.0,Other,> 1.000,2,0,0,0
B,32.0,County capital,Owner with mortgage,University,married,0,6358.0,5.0,21.0,Information and communication,between 251-500,2,1,0,0
E,46.0,County capital,Owner without mortgage,Highschool,married,0,1554.0,25.0,25.0,Human health and social work activities,> 1.000,1,1,1,0
C,39.0,Rural area,Owner without mortgage,Post secondary school,married,0,1137.6,8.0,10.0,Accommodation and food service activities,between 51-100,1,0,0,0
F,34.0,County capital,Owner without mortgage,University,married,0,1550.0,12.0,37.0,Public administration and defence,between 251-500,2,0,0,0
C,64.0,Rural area,Owner without mortgage,Missing,married,0,571.0,5.0,16.0,Missing,Missing,10,1,0,1
C,53.0,County capital,Owner without mortgage,Post secondary school,widow,0,1571.0,4.0,4.0,Transportation and storage,between 501-1.000,7,1,0,1
C,33.0,Rural area,Owner without mortgage,University,married,1,2026.0,11.0,11.0,Public administration and defence,between 251-500,1,0,0,0
C,55.0,Rural area,Owner without mortgage,Missing,married,0,1024.25,6.0,13.0,Water supply,between 501-1.000,1,0,0,0
E,45.0,County capital,Owner without mortgage,Post secondary school,married,0,1853.7475,4.0,18.0,Wholesale and retail trade,between 51-100,2,1,1,0
F,33.0,County capital,Owner without mortgage,University,single,0,3466.6,2.0,21.0,Public administration and defence,between 501-1.000,13,0,0,0
F,28.0,County capital,Living with family,University,married,0,1133.5,10.0,12.0,Manufacturing,between 51-100,8,0,0,1
C,46.0,County capital,Owner without mortgage,University,married,0,2113.0,4.0,24.0,Wholesale and retail trade,between 51-100,6,0,0,0
F,37.0,County capital,Owner without mortgage,University,married,0,1988.23,1.0,12.0,Construction,between 21-50,13,0,0,1
C,47.0,County capital,Owner without mortgage,Post-graduate,married,0,2145.0,14.0,17.0,Wholesale and retail trade,between 21-50,12,0,0,1
C,47.0,County capital,Owner without mortgage,University,single,0,1911.0,19.0,16.0,Human health and social work activities,> 1.000,12,0,0,0
C,68.0,County capital,Owner without mortgage,Highschool,widow,0,807.0,5.0,16.0,Missing,Missing,1,1,0,0
F,29.0,County capital,Living with family,University,single,0,2054.45,2.0,19.0,Information and communication,> 1.000,2,0,0,0
C,65.0,Urban area,Owner without mortgage,Highschool,married,0,957.0,5.0,16.0,Missing,Missing,1,1,0,0
C,22.0,Rural area,Living with family,Other,single,0,1167.6725,2.0,2.0,Manufacturing,between 501-1.000,1,1,0,0
C,54.0,Urban area,Owner without mortgage,Vocational school,married,0,1510.0,5.0,16.0,Missing,Missing,9,1,0,1
E,57.0,County capital,Owner without mortgage,Other,married,0,614.0,5.0,16.0,Missing,Missing,2,1,1,0
B,44.0,Rural area,Owner without mortgage,Post secondary school,married,0,780.33,3.0,14.0,Manufacturing,between 51-100,2,0,0,0
E,37.0,Rural area,Owner without mortgage,Vocational school,married,2,1029.0,3.0,8.0,"Agriculture, hunting and forestry",between 21-50,1,1,1,0
F,40.0,County capital,Living with family,University,single,0,1504.0,6.0,55.0,Education,between 21-50,9,1,0,0
C,30.0,Rural area,Living with family,Highschool,single,0,1170.495,6.0,18.0,Manufacturing,between 101-250,1,0,0,0
B,45.0,Rural area,Living with family,Missing,married,1,1237.0,6.0,8.0,Manufacturing,between 251-500,6,0,0,0
C,30.0,County capital,Owner without mortgage,Post-graduate,single,0,2082.0,7.0,22.0,Financial and insurance activities,between 501-1.000,1,0,0,0
E,43.0,County capital,Owner without mortgage,University,married,1,3056.0,7.0,24.0,Water supply,between 501-1.000,1,1,0,0
B,46.0,County capital,Owner without mortgage,Highschool,married,0,1724.66,15.0,17.0,Manufacturing,between 251-500,1,0,0,0
B,41.0,County capital,Owner without mortgage,University,married,0,5368.5,18.0,20.0,Manufacturing,between 21-50,1,1,1,0
B,65.0,Rural area,Living with family,Post-graduate,single,0,1146.0,5.0,16.0,Missing,Missing,9,1,0,0
E,63.0,County capital,Living with family,Post secondary school,divorced,0,1172.0,16.0,20.0,Human health and social work activities,between 251-500,1,1,1,0
F,26.0,Urban area,Living with family,Post-graduate,single,0,1845.33,3.0,21.0,"Professional, scientific and technical activities",between 251-500,7,0,0,0
B,47.0,Urban area,Owner without mortgage,Highschool,married,0,1476.995,5.0,11.0,Manufacturing,> 1.000,1,0,0,0
B,43.0,County capital,Owner without mortgage,University,married,1,2503.0,7.0,23.0,Public administration and defence,between 51-100,13,0,0,1
C,27.0,Rural area,Living with family,College,married,0,1614.495,5.0,16.0,Missing,Missing,1,0,0,0
B,46.0,County capital,Owner without mortgage,Highschool,married,0,1076.33,6.0,12.0,Wholesale and retail trade,> 1.000,10,1,0,1
B,56.0,Rural area,Living with family,University,married,1,2329.9,23.0,55.0,Education,between 51-100,1,1,0,0
